match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
1298174,South Africa,Netherlands,11,66,78,3,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,12,72,85,3,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,13,78,91,4,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,14,84,99,4,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,15,90,111,4,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,16,96,115,6,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,17,102,118,6,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,18,108,123,7,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,19,114,133,7,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298174,South Africa,Netherlands,20,120,145,8,158,0,Australia,"Adelaide Oval, Adelaide",South Africa,Field
1298169,Bangladesh,India,1,6,2,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,2,12,14,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,3,18,30,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,4,24,35,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,5,30,44,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,6,36,60,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,7,42,66,0,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,8,48,74,1,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,9,54,84,1,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,10,60,88,2,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,11,66,99,2,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,12,72,101,4,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,13,78,108,6,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,14,84,120,6,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,15,90,131,6,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1298169,Bangladesh,India,16,96,145,6,184,0,Australia,"Adelaide Oval, Adelaide",Bangladesh,Field
1273749,Australia,West Indies,1,6,5,0,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,2,12,18,0,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,3,18,33,0,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,4,24,35,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,5,30,41,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,6,36,53,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,7,42,61,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,8,48,71,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,9,54,82,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,10,60,98,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,11,66,105,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,12,72,114,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,13,78,122,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,14,84,133,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,15,90,150,1,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,16,96,157,2,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273749,Australia,West Indies,16.2,98,161,2,157,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1415712,Scotland,Namibia,1,6,8,0,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,2,12,10,0,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,3,18,19,0,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,4,24,24,1,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,5,30,25,1,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,6,36,43,1,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,7,42,47,1,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,8,48,56,2,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,9,54,64,2,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,10,60,69,3,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,11,66,73,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,12,72,78,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,13,78,94,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,14,84,104,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,15,90,109,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,16,96,116,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,17,102,135,4,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,18,108,148,5,155,1,West Indies,Kensington Oval,Namibia,Bat
1415712,Scotland,Namibia,18.3,111,157,5,155,1,West Indies,Kensington Oval,Namibia,Bat
1273755,Australia,Pakistan,1,6,1,1,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,2,12,6,1,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,3,18,13,1,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,4,24,30,1,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,5,30,44,1,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,6,36,52,1,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,7,42,57,2,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,8,48,70,2,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,9,54,80,3,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,10,60,89,3,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,11,66,92,4,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,12,72,95,4,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,13,78,103,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,14,84,109,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,15,90,115,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,16,96,127,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,17,102,140,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,18,108,155,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Australia,Pakistan,19,114,177,5,176,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1415720,Scotland,Oman,1,6,1,0,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,2,12,14,0,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,3,18,21,1,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,4,24,29,1,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,5,30,41,1,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,6,36,50,1,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,7,42,70,1,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,8,48,86,2,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,9,54,100,2,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,10,60,110,3,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,11,66,118,3,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,12,72,129,3,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,13,78,149,3,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Scotland,Oman,13.1,79,153,3,150,1,West Indies,Sir Vivian Richards Stadium,Oman,Bat
951367,South Africa,Sri Lanka,1,6,9,0,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,2,12,15,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,3,18,16,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,4,24,24,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,5,30,32,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,6,36,34,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,7,42,38,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,8,48,42,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,9,54,49,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,10,60,59,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,11,66,65,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,12,72,70,1,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,13,78,75,2,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,14,84,80,2,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,15,90,89,2,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,16,96,99,2,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,17,102,112,2,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,South Africa,Sri Lanka,17.4,106,122,2,120,1,India,"Feroz Shah Kotla, Delhi",South Africa,Field
1415746,West Indies,United States of America,1,6,3,0,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,2,12,14,0,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,3,18,23,0,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,4,24,33,0,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,5,30,42,0,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,6,36,58,0,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,7,42,67,1,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,8,48,75,1,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,9,54,97,1,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,10,60,110,1,128,1,West Indies,Kensington Oval,West Indies ,Field
1415746,West Indies,United States of America,10.5,65,130,1,128,1,West Indies,Kensington Oval,West Indies ,Field
951349,Pakistan,New Zealand,1,6,15,0,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,2,12,24,0,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,3,18,33,0,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,4,24,51,0,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,5,30,61,0,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,6,36,66,1,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,7,42,76,1,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,8,48,79,1,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,9,54,83,2,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,10,60,89,2,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,11,66,91,2,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,12,72,96,2,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,13,78,104,3,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,14,84,115,3,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,15,90,123,3,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,16,96,129,4,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,17,102,137,4,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,18,108,142,5,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,19,114,151,5,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,Pakistan,New Zealand,20,120,158,5,180,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
1298156,Bangladesh,South Africa,1,6,17,0,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,2,12,26,0,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,3,18,27,2,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,4,24,36,2,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,5,30,43,3,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,6,36,47,4,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,7,42,52,4,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,8,48,56,4,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,9,54,61,4,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,10,60,66,5,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,11,66,74,6,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,12,72,76,7,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,13,78,82,7,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,14,84,85,8,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,15,90,91,9,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,16,96,101,9,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,Bangladesh,South Africa,16.3,99,101,10,205,0,Australia,Sydney Cricket Ground,South Africa,Bat
1273733,Australia,Sri Lanka,1,6,9,0,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,2,12,15,0,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,3,18,23,0,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,4,24,43,0,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,5,30,56,0,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,6,36,63,0,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,7,42,70,1,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,8,48,76,1,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,9,54,82,2,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,10,60,95,2,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,11,66,100,2,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,12,72,108,2,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,13,78,112,2,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,14,84,124,2,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,15,90,130,3,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,16,96,140,3,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Australia,Sri Lanka,17,102,155,3,154,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
951355,Pakistan,Australia,1,6,2,0,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,2,12,14,0,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,3,18,21,1,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,4,24,30,1,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,5,30,36,1,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,6,36,41,2,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,7,42,58,2,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,8,48,62,2,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,9,54,73,2,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,10,60,79,2,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,11,66,87,3,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,12,72,94,3,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,13,78,104,3,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,14,84,114,4,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,15,90,125,4,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,16,96,135,4,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,17,102,145,4,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,18,108,150,6,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,19,114,164,6,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Pakistan,Australia,20,120,172,8,193,0,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
1415702,West Indies,Papua New Guinea,1,6,8,0,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,2,12,8,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,3,18,18,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,4,24,27,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,5,30,34,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,6,36,52,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,7,42,57,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,8,48,61,1,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,9,54,63,2,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,10,60,63,3,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,11,66,68,3,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,12,72,75,3,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,13,78,77,3,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,14,84,85,4,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,15,90,94,4,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,16,96,97,5,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,17,102,106,5,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,18,108,124,5,136,1,West Indies,Providence Stadium,West Indies,Field
1415702,West Indies,Papua New Guinea,19,114,137,5,136,1,West Indies,Providence Stadium,West Indies,Field
1273737,England,Australia,1,6,5,0,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,2,12,13,0,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,3,18,27,0,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,4,24,37,0,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,5,30,48,0,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,6,36,66,0,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,7,42,68,1,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,8,48,82,1,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,9,54,97,1,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,10,60,99,2,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,11,66,119,2,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,England,Australia,11.4,70,126,2,125,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1415715,Bangladesh,Sri Lanka,1,6,3,1,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,2,12,8,2,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,3,18,16,2,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,4,24,20,2,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,5,30,28,2,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,6,36,34,3,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,7,42,37,3,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,8,48,49,3,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,9,54,58,3,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
