match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1415712,Namibia,Scotland,2,12,9,1,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,3,18,19,1,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,4,24,25,2,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,5,30,37,3,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,6,36,48,3,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,7,42,54,3,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,8,48,60,4,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,9,54,68,4,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,10,60,78,4,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,11,66,83,4,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,12,72,90,4,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,13,78,97,4,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,14,84,107,5,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,15,90,113,5,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,16,96,122,5,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,17,102,135,5,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,18,108,139,7,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,19,114,142,8,155,West Indies,Kensington Oval,Namibia,Bat
1415712,Namibia,Scotland,20,120,155,9,155,West Indies,Kensington Oval,Namibia,Bat
1273755,Pakistan,Australia,1,6,6,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,2,12,11,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,3,18,21,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,4,24,29,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,5,30,38,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,6,36,47,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,7,42,51,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,8,48,62,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,9,54,68,0,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,10,60,71,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,11,66,75,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,12,72,89,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,13,78,92,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,14,84,106,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,15,90,117,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,16,96,122,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,17,102,143,1,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,18,108,158,2,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,19,114,161,3,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273755,Pakistan,Australia,20,120,176,4,176,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1415720,Oman,Scotland,1,6,3,0,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,2,12,5,0,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,3,18,17,1,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,4,24,29,1,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,5,30,40,1,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,6,36,53,2,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,7,42,61,3,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,8,48,66,3,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,9,54,72,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,10,60,78,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,11,66,87,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,12,72,89,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,13,78,92,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,14,84,105,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,15,90,113,4,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,16,96,115,5,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,17,102,124,5,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,18,108,132,6,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,19,114,135,7,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
1415720,Oman,Scotland,20,120,150,7,150,West Indies,Sir Vivian Richards Stadium,Oman,Bat
951367,Sri Lanka,South Africa,1,6,5,0,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,2,12,14,0,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,3,18,30,0,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,4,24,34,0,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,5,30,45,2,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,6,36,47,2,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,7,42,54,2,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,8,48,62,2,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,9,54,71,2,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,10,60,77,3,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,11,66,80,4,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,12,72,82,4,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,13,78,85,5,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,14,84,89,6,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,15,90,96,7,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,16,96,99,7,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,17,102,108,7,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,18,108,113,8,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,19,114,119,8,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
951367,Sri Lanka,South Africa,19.3,117,120,10,120,India,"Feroz Shah Kotla, Delhi",South Africa,Field
1415746,United States of America,West Indies,1,6,3,0,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,2,12,10,1,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,3,18,13,1,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,4,24,25,1,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,5,30,32,1,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,6,36,48,1,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,7,42,51,2,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,8,48,60,3,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,9,54,65,3,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,10,60,69,4,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,11,66,75,4,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,12,72,80,4,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,13,78,88,4,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,14,84,91,6,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,15,90,95,6,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,16,96,102,6,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,17,102,108,6,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,18,108,123,8,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,19,114,125,9,128,West Indies,Kensington Oval,West Indies ,Field
1415746,United States of America,West Indies,19.5,119,128,10,128,West Indies,Kensington Oval,West Indies ,Field
951349,New Zealand,Pakistan,1,6,1,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,2,12,14,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,3,18,27,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,4,24,35,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,5,30,44,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,6,36,55,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,7,42,60,0,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,8,48,69,1,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,9,54,76,2,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,10,60,81,2,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,11,66,93,2,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,12,72,100,2,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,13,78,110,2,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,14,84,123,2,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,15,90,127,3,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,16,96,135,4,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,17,102,146,4,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,18,108,160,4,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,19,114,164,5,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
951349,New Zealand,Pakistan,20,120,180,5,180,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",New Zealand,Bat
1298156,South Africa,Bangladesh,1,6,2,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,2,12,10,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,3,18,31,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,4,24,42,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,5,30,58,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,6,36,63,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,7,42,66,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,8,48,74,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,9,54,87,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,10,60,91,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,11,66,117,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,12,72,129,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,13,78,142,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,14,84,165,1,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,15,90,176,2,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,16,96,180,2,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,17,102,189,3,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,18,108,194,3,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,19,114,198,4,205,Australia,Sydney Cricket Ground,South Africa,Bat
1298156,South Africa,Bangladesh,20,120,205,5,205,Australia,Sydney Cricket Ground,South Africa,Bat
1273733,Sri Lanka,Australia,1,6,6,0,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,2,12,11,0,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,3,18,25,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,4,24,41,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,5,30,46,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,6,36,53,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,7,42,60,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,8,48,64,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,9,54,75,1,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,10,60,79,2,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,11,66,88,3,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,12,72,90,4,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,13,78,95,5,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,14,84,97,5,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,15,90,105,5,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,16,96,111,5,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,17,102,128,5,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,18,108,135,6,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,19,114,144,6,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
1273733,Sri Lanka,Australia,20,120,154,6,154,United Arab Emirates (UAE),Dubai International Cricket Stadium,Australia,Field
951355,Australia,Pakistan,1,6,5,0,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,2,12,16,0,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,3,18,21,0,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,4,24,32,1,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,5,30,42,1,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,6,36,52,2,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,7,42,57,2,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,8,48,64,3,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,9,54,70,3,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,10,60,77,3,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,11,66,90,3,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,12,72,95,3,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,13,78,112,3,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,14,84,124,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,15,90,127,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,16,96,135,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,17,102,152,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,18,108,167,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,19,114,179,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
951355,Australia,Pakistan,20,120,193,4,193,India,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Australia,Bat
1415702,Papua New Guinea,West Indies,1,6,1,0,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,2,12,7,1,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,3,18,10,2,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,4,24,15,2,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,5,30,26,2,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,6,36,34,3,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,7,42,39,3,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,8,48,47,3,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,9,54,52,4,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,10,60,57,4,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,11,66,62,4,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,12,72,67,4,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,13,78,81,4,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,14,84,90,4,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,15,90,94,5,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,16,96,96,5,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,17,102,99,6,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,18,108,112,6,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,19,114,122,7,136,West Indies,Providence Stadium,West Indies,Field
1415702,Papua New Guinea,West Indies,20,120,136,8,136,West Indies,Providence Stadium,West Indies,Field
1273737,Australia,England,1,6,6,0,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,2,12,8,1,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,3,18,11,2,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,4,24,15,3,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,5,30,19,3,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,6,36,21,3,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,7,42,27,4,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,8,48,32,4,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,9,54,37,4,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,10,60,41,4,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,11,66,49,4,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,12,72,51,5,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,13,78,53,5,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,14,84,57,5,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,15,90,67,5,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,16,96,75,5,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,17,102,95,5,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,18,108,110,6,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,19,114,112,8,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1273737,Australia,England,20,120,125,10,125,United Arab Emirates (UAE),Dubai International Cricket Stadium,England,Field
1415715,Sri Lanka,Bangladesh,1,6,5,0,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,2,12,13,0,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,3,18,25,1,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,4,24,32,1,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,5,30,48,1,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,6,36,53,2,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,7,42,57,2,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,8,48,64,2,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,9,54,70,3,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,10,60,74,3,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,11,66,83,3,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,12,72,89,3,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,13,78,95,3,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,14,84,100,3,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,15,90,103,5,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,16,96,109,5,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,17,102,112,6,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,18,108,115,7,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,19,114,117,8,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Sri Lanka,Bangladesh,20,120,124,9,124,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415745,South Africa,England,1,6,2,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,2,12,14,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,3,18,20,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,4,24,41,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,5,30,51,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,6,36,63,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,7,42,69,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,8,48,75,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,9,54,80,0,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,10,60,87,1,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,11,66,89,1,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,12,72,92,2,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
